data,real,pred
2024-06-01,220.0,194.73499
2024-06-02,153.0,169.58855
2024-06-03,229.0,191.97652
2024-06-04,194.0,210.02357
2024-06-05,204.0,199.35129
2024-06-06,164.0,213.86775
2024-06-07,201.0,184.03659
2024-06-08,198.0,174.59055
2024-06-09,126.0,168.30757
2024-06-10,163.0,194.03667
2024-06-11,221.0,187.28023
2024-06-12,207.0,202.24835
2024-06-13,203.0,213.48378
2024-06-14,150.0,211.80318
2024-06-15,146.0,175.6275
2024-06-16,176.0,140.45544
2024-06-17,209.0,182.62903
2024-06-18,175.0,199.07549
2024-06-19,171.0,192.85396
2024-06-20,179.0,189.30646
2024-06-21,186.0,185.68993
2024-06-22,176.0,158.69
2024-06-23,153.0,153.50624
2024-06-24,213.0,198.24753
2024-06-25,217.0,213.51747
2024-06-26,245.0,207.03581
2024-06-27,203.0,217.90126
2024-06-28,228.0,212.5907
2024-06-29,178.0,208.32744
2024-06-30,133.0,177.1351
2024-07-01,219.0,213.07558
2024-07-02,159.0,219.16713
2024-07-03,183.0,172.25337
2024-07-04,190.0,185.1595
2024-07-05,189.0,196.64806
2024-07-06,147.0,177.17278
2024-07-07,158.0,143.82683
2024-07-08,190.0,194.29942
2024-07-09,207.0,188.662
2024-07-10,256.0,211.89789
2024-07-11,174.0,234.09273
2024-07-12,177.0,190.08487
2024-07-13,167.0,176.16821
2024-07-14,134.0,146.4196
2024-07-15,179.0,166.33534
2024-07-16,188.0,169.58366
2024-07-17,187.0,179.11472
2024-07-18,226.0,189.98416
2024-07-19,173.0,201.8118
2024-07-20,187.0,161.64584
2024-07-21,156.0,162.3383
2024-07-22,198.0,201.2951
2024-07-23,230.0,187.24854
2024-07-24,252.0,214.54602
2024-07-25,206.0,223.1515
2024-07-26,173.0,211.63004
2024-07-27,185.0,175.08583
2024-07-28,156.0,185.68213
2024-07-29,200.0,194.29173
2024-07-30,244.0,199.19185
2024-07-31,184.0,214.59634
2024-08-01,265.0,188.13567
2024-08-02,197.0,216.94743
2024-08-03,195.0,172.74414
2024-08-04,169.0,163.84181
2024-08-05,215.0,203.75018
2024-08-06,165.0,194.12251
2024-08-07,205.0,181.3352
2024-08-08,245.0,200.56233
2024-08-09,313.0,229.58926
2024-08-10,194.0,224.33258
2024-08-11,191.0,189.4766
2024-08-12,259.0,261.03577
2024-08-13,260.0,286.8663
2024-08-14,221.0,256.09293
2024-08-15,249.0,216.9183
2024-08-16,455.0,232.37766
2024-08-17,185.0,420.55533
2024-08-18,172.0,166.46169
2024-08-19,199.0,234.96718
2024-08-20,274.0,212.51195
2024-08-21,238.0,235.043
2024-08-22,197.0,231.12323
2024-08-23,214.0,212.4635
2024-08-24,264.0,231.7707
2024-08-25,183.0,222.00952
2024-08-26,247.0,260.84232
2024-08-27,220.0,289.86197
2024-08-28,225.0,267.33154
2024-08-29,228.0,282.22394
2024-08-30,191.0,273.70755
2024-08-31,178.0,250.50502
2024-09-01,229.0,251.8458
2024-09-02,215.0,328.28427
2024-09-03,279.0,276.47888
2024-09-04,268.0,300.60672
2024-09-05,217.0,309.6683
2024-09-06,224.0,336.2695
2024-09-07,252.0,286.28357
2024-09-08,274.0,285.5326
2024-09-09,225.0,333.36853
2024-09-10,237.0,322.3783
2024-09-11,251.0,274.27255
2024-09-12,233.0,284.90826
2024-09-13,211.0,305.6001
2024-09-14,180.0,309.84235
2024-09-15,162.0,343.32718
2024-09-16,265.0,476.12015
2024-09-17,241.0,320.3311
2024-09-18,314.0,321.64105
2024-09-19,207.0,364.94696
2024-09-20,245.0,451.18936
2024-09-21,185.0,341.90848
2024-09-22,144.0,376.44345
2024-09-23,210.0,519.926
2024-09-24,189.0,338.22955
2024-09-25,269.0,375.77728
2024-09-26,221.0,385.74536
2024-09-27,230.0,377.03604
2024-09-28,356.0,394.33655
2024-09-29,225.0,418.49744
2024-09-30,273.0,469.41376
2024-10-01,252.0,366.432
2024-10-02,219.0,385.22757
2024-10-03,238.0,412.43475
2024-10-04,278.0,356.36737
2024-10-05,289.0,403.9154
2024-10-06,203.0,410.09842
2024-10-07,514.0,505.9788
2024-10-08,636.0,527.5277
2024-10-09,529.0,536.3153
2024-10-10,1059.0,478.96814
2024-10-11,1127.0,514.48193
2024-10-12,682.0,514.2896
2024-10-13,367.0,442.0951
2024-10-14,521.0,410.869
2024-10-15,389.0,534.53125
2024-10-16,471.0,390.802
2024-10-17,506.0,408.74527
2024-10-18,533.0,431.38687
2024-10-19,470.0,446.50113
2024-10-20,353.0,419.80667
2024-10-21,391.0,364.04666
2024-10-22,482.0,395.13998
2024-10-23,489.0,433.60403
2024-10-24,491.0,438.27618
2024-10-25,521.0,525.3876
2024-10-26,264.0,405.19376
2024-10-27,433.0,328.97675
2024-10-28,327.0,464.93622
2024-10-29,362.0,376.45523
2024-10-30,316.0,381.0159
2024-10-31,265.0,309.0755
2024-11-01,228.0,299.06
2024-11-02,272.0,255.62416
2024-11-03,210.0,223.07251
2024-11-04,344.0,259.1644
2024-11-05,469.0,308.27753
2024-11-06,338.0,386.13663
2024-11-07,358.0,311.40198
2024-11-08,515.0,339.27148
2024-11-09,335.0,427.29858
2024-11-10,257.0,312.16544
2024-11-11,378.0,358.1613
2024-11-12,306.0,368.18503
2024-11-13,310.0,354.2601
2024-11-14,308.0,343.22903
2024-11-15,351.0,298.7772
2024-11-16,343.0,323.81488
2024-11-17,288.0,289.63095
2024-11-18,432.0,338.44717
2024-11-19,465.0,377.40063
2024-11-20,335.0,459.9797
2024-11-21,638.0,381.8127
2024-11-22,533.0,554.37244
2024-11-23,427.0,453.42923
2024-11-24,305.0,378.6738
2024-11-25,342.0,374.63333
2024-11-26,441.0,338.25516
2024-11-27,281.0,428.69385
2024-11-28,325.0,325.41376
2024-11-29,282.0,390.0037
2024-11-30,232.0,353.1375
2024-12-01,272.0,283.38428
2024-12-02,326.0,341.1476
2024-12-03,346.0,344.8009
2024-12-04,295.0,360.3098
2024-12-05,312.0,344.4502
2024-12-06,468.0,321.46207
2024-12-07,249.0,439.77914
2024-12-08,302.0,244.41016
2024-12-09,370.0,399.0509
2024-12-10,459.0,441.30432
2024-12-11,404.0,435.685
2024-12-12,328.0,470.7988
2024-12-13,399.0,382.41125
2024-12-14,481.0,370.7661
2024-12-15,369.0,391.2763
2024-12-16,439.0,345.10727
2024-12-17,401.0,360.71408
2024-12-18,321.0,350.33075
2024-12-19,581.0,340.7141
2024-12-20,376.0,461.51697
2024-12-21,420.0,382.9829
2024-12-22,299.0,386.29938
2024-12-23,359.0,384.65152
2024-12-24,615.0,361.49597
2024-12-25,380.0,411.354
2024-12-26,440.0,377.0662
2024-12-27,419.0,358.02722
2024-12-28,255.0,378.95914
2024-12-29,267.0,256.13107
2024-12-30,520.0,345.69495
2024-12-31,443.0,396.44568
2025-01-01,255.0,394.36502
2025-01-02,311.0,293.8524
2025-01-03,309.0,343.91132
2025-01-04,279.0,316.5831
2025-01-05,343.0,284.97156
2025-01-06,453.0,337.96143
2025-01-07,356.0,432.8272
2025-01-08,374.0,359.29736
2025-01-09,409.0,384.2011
2025-01-10,348.0,377.68246
2025-01-11,289.0,337.96707
2025-01-12,252.0,302.77783
2025-01-13,346.0,362.7658
2025-01-14,419.0,318.88858
2025-01-15,374.0,347.3521
2025-01-16,316.0,350.5688
2025-01-17,338.0,309.5615
2025-01-18,305.0,295.6177
2025-01-19,313.0,283.27682
2025-01-20,358.0,329.4027
2025-01-21,398.0,335.28638
2025-01-22,734.0,350.2091
2025-01-23,1017.0,520.21234
2025-01-24,550.0,501.9916
2025-01-25,340.0,505.46576
2025-01-26,247.0,362.60773
2025-01-27,357.0,381.83237
2025-01-28,334.0,352.7087
2025-01-29,483.0,333.0171
2025-01-30,366.0,443.19162
2025-01-31,474.0,397.99222
2025-02-01,290.0,386.42004
2025-02-02,333.0,304.1604
2025-02-03,289.0,348.96155
2025-02-04,346.0,342.78848
2025-02-05,269.0,317.67096
2025-02-06,228.0,304.66162
2025-02-07,199.0,241.15154
2025-02-08,289.0,203.03755
2025-02-09,219.0,250.66325
2025-02-10,275.0,272.21237
2025-02-11,384.0,260.94193
2025-02-12,319.0,310.98102
2025-02-13,310.0,292.8621
2025-02-14,297.0,281.92822
2025-02-15,325.0,283.1957
2025-02-16,281.0,305.35156
2025-02-17,350.0,348.7633
2025-02-18,285.0,309.52783
2025-02-19,273.0,329.76715
2025-02-20,251.0,274.22775
2025-02-21,237.0,252.07361
2025-02-22,220.0,229.38593
2025-02-23,156.0,215.7247
2025-02-24,374.0,247.11734
2025-02-25,378.0,353.9592
2025-02-26,305.0,325.69754
2025-02-27,302.0,303.00787
2025-02-28,227.0,303.12915
