data,real,Completo,Histórico + calendário,Clima + calendário,Somente histórico,Somente calendário,Persistência
2024-06-01,220.0,196.53217,197.85042,171.15244,218.79764,158.1221,218.0
2024-06-02,153.0,169.36757,177.93294,137.36455,215.5952,137.22913,220.0
2024-06-03,229.0,193.33655,214.80087,175.91719,180.24983,183.84113,153.0
2024-06-04,194.0,213.89923,218.06868,184.43613,222.7347,180.31981,229.0
2024-06-05,204.0,213.45267,213.19539,183.72102,211.13116,180.87053,194.0
2024-06-06,164.0,213.41312,219.71198,180.20349,222.16702,182.86533,204.0
2024-06-07,201.0,193.52963,180.23354,174.71812,196.04654,178.10773,164.0
2024-06-08,198.0,180.64783,182.14262,150.52328,194.9517,154.82591,201.0
2024-06-09,126.0,171.50102,175.47797,139.09187,202.0953,136.32169,198.0
2024-06-10,163.0,194.84181,198.16034,181.0523,172.70042,187.6524,126.0
2024-06-11,221.0,175.38918,177.89468,183.408,176.28723,187.04907,163.0
2024-06-12,207.0,204.69704,204.48962,185.74104,203.63388,183.83923,221.0
2024-06-13,203.0,208.53632,213.45024,180.37007,216.19196,188.42072,207.0
2024-06-14,150.0,198.66559,203.94945,167.17464,212.74507,183.66312,203.0
2024-06-15,146.0,179.86397,163.58853,155.2099,189.58119,161.02757,150.0
2024-06-16,176.0,147.82272,138.96454,135.23547,169.64471,140.15175,146.0
2024-06-17,209.0,168.16566,186.6226,167.46477,157.07422,187.42113,176.0
2024-06-18,175.0,199.97086,200.81267,178.46751,206.15613,183.57422,209.0
2024-06-19,171.0,192.87093,191.40436,184.6476,197.8343,183.2028,175.0
2024-06-20,179.0,188.39325,187.68361,184.16362,193.2081,185.1976,171.0
2024-06-21,186.0,195.47319,186.27864,180.86082,199.35751,180.20883,179.0
2024-06-22,176.0,165.05562,165.36548,156.34119,184.00319,156.70256,186.0
2024-06-23,153.0,153.8196,152.72469,151.10234,181.60265,137.19196,176.0
2024-06-24,213.0,196.69537,214.9633,186.67665,174.67915,184.46133,153.0
2024-06-25,217.0,206.29741,207.77101,199.52159,205.26364,182.87782,213.0
2024-06-26,245.0,204.4395,208.07368,193.70459,202.95471,182.97163,217.0
2024-06-27,203.0,227.91145,227.83786,204.87112,231.1243,185.22398,245.0
2024-06-28,228.0,227.21838,210.9524,200.98181,215.88737,180.46638,203.0
2024-06-29,178.0,206.12936,202.2099,192.36584,227.15903,156.96011,228.0
2024-06-30,133.0,183.12772,167.73418,167.77388,207.43251,138.4881,178.0
2024-07-01,219.0,220.24248,220.82683,207.66393,181.0646,185.75748,133.0
2024-07-02,159.0,223.04262,219.77687,191.4557,220.38745,183.92816,219.0
2024-07-03,183.0,181.56908,179.39615,191.96474,183.5782,183.88939,159.0
2024-07-04,190.0,191.23482,190.89844,191.87973,191.46608,186.53381,183.0
2024-07-05,189.0,207.68097,196.43024,192.86417,204.16718,181.55637,190.0
2024-07-06,147.0,181.05554,179.65872,168.11023,200.82535,161.16734,189.0
2024-07-07,158.0,148.55817,142.66779,152.21802,176.5245,143.10524,147.0
2024-07-08,190.0,184.32071,196.87527,193.98935,160.99263,190.02539,158.0
2024-07-09,207.0,192.35002,190.21727,212.92546,188.2504,184.54207,190.0
2024-07-10,256.0,204.14764,203.66512,206.8678,207.27321,184.5033,207.0
2024-07-11,174.0,234.73447,241.6916,215.15393,251.11626,187.14772,256.0
2024-07-12,177.0,188.56534,179.97089,212.5128,184.09286,183.90604,174.0
2024-07-13,167.0,178.27509,175.46542,170.8238,207.37172,162.95583,177.0
2024-07-14,134.0,146.60179,149.43224,149.19215,185.73444,143.55493,167.0
2024-07-15,179.0,171.83264,181.78769,186.6073,152.72308,190.75891,134.0
2024-07-16,188.0,176.13106,182.59618,182.18275,181.24234,185.38,179.0
2024-07-17,187.0,188.84645,190.27206,183.90862,198.60693,185.34123,188.0
2024-07-18,226.0,195.57137,198.6548,185.46486,196.97746,187.67244,187.0
2024-07-19,173.0,204.05098,205.72292,192.67444,205.67567,183.88286,226.0
2024-07-20,187.0,163.97858,164.63776,164.19109,185.49466,162.5898,173.0
2024-07-21,156.0,166.39368,163.71043,157.38675,190.13681,142.21931,187.0
2024-07-22,198.0,208.9198,205.47025,181.6246,170.13583,189.28374,156.0
2024-07-23,230.0,191.38356,194.68756,188.2336,189.30403,182.49239,198.0
2024-07-24,252.0,207.56357,213.3402,186.57481,214.2433,182.45361,230.0
2024-07-25,206.0,213.52852,242.41959,179.56107,244.6385,185.09804,252.0
2024-07-26,173.0,213.37962,212.70709,190.73941,209.64452,180.61539,206.0
2024-07-27,185.0,179.55539,172.5813,164.31522,195.9375,161.71895,173.0
2024-07-28,156.0,202.15526,164.24094,185.80824,198.96382,142.31805,185.0
2024-07-29,200.0,188.21077,207.2342,190.63483,170.21893,187.10826,156.0
2024-07-30,244.0,190.89911,198.71661,201.45308,192.04143,181.74965,200.0
2024-07-31,184.0,214.82668,220.19746,204.28874,220.19154,181.71088,244.0
2024-08-01,265.0,191.57565,201.61176,200.66785,203.68285,184.3553,184.0
2024-08-02,197.0,213.7149,239.19466,194.89403,247.16724,185.7569,265.0
2024-08-03,195.0,170.90744,186.3673,172.38164,202.59634,171.55278,197.0
2024-08-04,169.0,162.27888,175.08504,134.00615,203.88152,152.10446,195.0
2024-08-05,215.0,211.75642,225.36282,173.45087,193.39622,201.21698,169.0
2024-08-06,165.0,187.79039,215.3777,167.89702,208.39484,193.08083,215.0
2024-08-07,205.0,181.21909,184.76318,182.62378,190.894,183.89436,165.0
2024-08-08,245.0,204.55977,206.84811,192.0701,207.53804,187.45529,205.0
2024-08-09,313.0,218.82222,219.59718,188.71017,219.4368,183.11966,245.0
2024-08-10,194.0,233.16364,219.63725,175.11569,259.71634,168.67343,313.0
2024-08-11,191.0,187.50008,179.79155,178.8632,208.8959,144.75021,194.0
2024-08-12,259.0,262.30566,245.11163,216.53157,210.9888,194.51404,191.0
2024-08-13,260.0,274.78943,272.94855,212.81207,259.3307,192.29353,259.0
2024-08-14,221.0,234.98882,264.8091,202.2115,241.6209,198.64479,260.0
2024-08-15,249.0,220.82822,229.51479,202.75099,220.37543,196.47202,221.0
2024-08-16,455.0,224.1393,238.7429,190.94368,237.6288,192.02634,249.0
2024-08-17,185.0,410.84396,391.38968,166.12383,379.72537,181.93643,455.0
2024-08-18,172.0,170.37302,180.4717,143.96657,211.22174,163.46661,185.0
2024-08-19,199.0,233.40103,264.83392,202.87541,243.80489,213.08206,172.0
2024-08-20,274.0,214.19997,214.95201,200.74664,200.90822,208.03793,199.0
2024-08-21,238.0,234.54288,236.64052,197.37573,226.65794,195.65958,274.0
2024-08-22,197.0,235.39445,227.40646,180.62646,219.99893,193.7582,238.0
2024-08-23,214.0,218.18765,207.50392,186.06401,204.55048,189.02953,197.0
2024-08-24,264.0,226.94092,219.40617,159.3652,236.86798,181.67911,214.0
2024-08-25,183.0,238.01523,213.11882,151.9631,243.10951,166.28111,264.0
2024-08-26,247.0,268.8133,239.51208,241.25949,195.3344,219.1668,183.0
2024-08-27,220.0,305.52417,241.64798,429.5446,230.38475,221.33252,247.0
2024-08-28,225.0,279.75217,230.92587,381.93744,223.79855,210.32378,220.0
2024-08-29,228.0,242.70303,228.07652,302.77554,217.91766,212.10225,225.0
2024-08-30,191.0,238.94891,236.09119,257.35446,242.02225,204.73738,228.0
2024-08-31,178.0,206.69775,204.49419,240.72421,208.14433,189.27039,191.0
2024-09-01,229.0,218.80682,180.52618,218.43175,201.35812,150.64548,178.0
2024-09-02,215.0,287.8262,271.32507,259.99326,219.2653,187.70207,229.0
2024-09-03,279.0,289.66077,224.23451,291.5013,213.68634,186.57262,215.0
2024-09-04,268.0,324.48715,267.5308,364.82376,260.17422,184.24977,279.0
2024-09-05,217.0,316.78375,262.9754,389.89786,239.93797,175.32587,268.0
2024-09-06,224.0,268.35458,228.37933,302.71436,220.46622,175.90408,217.0
2024-09-07,252.0,256.02493,210.9567,246.29211,229.58022,159.40074,224.0
2024-09-08,274.0,265.75137,205.17822,256.63205,244.44496,131.998,252.0
2024-09-09,225.0,325.6638,289.71606,295.456,235.1641,178.74644,274.0
2024-09-10,237.0,270.60492,231.4858,282.60532,221.2622,181.98737,225.0
2024-09-11,251.0,274.78903,251.80215,287.90277,252.33678,186.85567,237.0
2024-09-12,233.0,278.30246,251.88354,292.32587,241.18501,185.08739,251.0
2024-09-13,211.0,280.32617,238.41986,279.3266,234.33617,184.49979,233.0
2024-09-14,180.0,279.83322,216.44038,274.47186,224.67569,172.64908,211.0
2024-09-15,162.0,330.9117,201.17099,308.35568,207.59882,148.4518,180.0
2024-09-16,265.0,485.43326,253.78569,542.01825,198.25635,357.56033,162.0
2024-09-17,241.0,364.71365,246.52095,514.13654,238.15923,236.3269,265.0
2024-09-18,314.0,331.23355,222.36668,485.8487,215.20488,232.163,241.0
2024-09-19,207.0,401.41595,288.80154,448.94257,276.331,233.58153,314.0
2024-09-20,245.0,413.8984,237.07198,487.1164,229.33626,255.00931,207.0
2024-09-21,185.0,355.44016,239.22697,464.75546,244.06091,245.74297,245.0
2024-09-22,144.0,339.23624,183.87946,395.16483,211.26146,222.83789,185.0
2024-09-23,210.0,462.39545,249.55283,448.57254,187.13768,276.11508,144.0
2024-09-24,189.0,367.3102,224.25293,493.75616,211.39494,277.77966,210.0
2024-09-25,269.0,385.4024,201.51173,535.2865,194.15665,295.1756,189.0
2024-09-26,221.0,342.2085,254.9084,451.7473,242.45499,334.68967,269.0
2024-09-27,230.0,368.97058,223.68608,486.11572,216.3106,317.9901,221.0
2024-09-28,356.0,353.65994,217.43925,477.03436,231.93547,288.21252,230.0
2024-09-29,225.0,424.92502,282.10385,470.68735,302.11542,237.21362,356.0
2024-09-30,273.0,503.19772,281.47498,510.8401,242.60542,273.37112,225.0
2024-10-01,252.0,402.59457,283.6439,523.4716,273.04922,250.00365,273.0
2024-10-02,219.0,336.2289,269.25323,390.0632,255.72737,255.2102,252.0
2024-10-03,238.0,337.18658,244.3813,365.6046,225.93416,246.44763,219.0
2024-10-04,278.0,341.27753,241.9528,367.07974,237.69699,240.88347,238.0
2024-10-05,289.0,345.80527,276.4821,336.9508,269.1104,266.59152,278.0
2024-10-06,203.0,416.49048,267.20352,435.0642,274.71002,221.8735,289.0
2024-10-07,514.0,500.07343,279.56235,434.97083,226.2658,277.982,203.0
2024-10-08,636.0,496.23016,470.72174,504.91336,460.59702,305.42905,514.0
2024-10-09,529.0,552.55334,441.16577,526.00934,434.5822,282.67004,636.0
2024-10-10,1059.0,488.95114,389.3265,473.0284,356.13934,280.29688,529.0
2024-10-11,1127.0,567.6803,437.376,433.6205,449.81107,271.92523,1059.0
2024-10-12,682.0,445.19073,452.89502,311.18103,500.92062,274.58633,1127.0
2024-10-13,367.0,433.52036,405.10016,258.83652,440.9534,225.04933,682.0
2024-10-14,521.0,394.53726,450.5039,256.95966,365.12283,289.02115,367.0
2024-10-15,389.0,567.1292,589.7348,468.3378,606.6642,290.60767,521.0
2024-10-16,471.0,399.6327,396.1243,363.9534,396.06622,271.41745,389.0
2024-10-17,506.0,421.65726,442.38843,386.6805,402.00507,265.1769,471.0
2024-10-18,533.0,454.89377,494.52435,342.63956,540.0679,261.39484,506.0
2024-10-19,470.0,433.03128,499.5901,339.90887,526.46704,295.0335,533.0
2024-10-20,353.0,412.38077,376.78024,329.0565,410.19415,299.23508,470.0
2024-10-21,391.0,372.12277,430.51685,315.56528,393.36475,357.65298,353.0
2024-10-22,482.0,410.35684,385.0275,322.32208,359.60144,336.1823,391.0
2024-10-23,489.0,366.3033,483.84943,302.06555,483.02435,285.47302,482.0
2024-10-24,491.0,396.45068,471.21027,284.82733,440.1214,283.7714,489.0
2024-10-25,521.0,429.06488,468.2158,311.79602,426.15027,297.02026,491.0
2024-10-26,264.0,390.46484,441.12918,316.49503,411.8788,292.82343,521.0
2024-10-27,433.0,290.17065,267.08536,296.93564,294.1092,251.59836,264.0
2024-10-28,327.0,469.57037,420.16962,347.3255,395.27402,327.98795,433.0
2024-10-29,362.0,365.29486,387.9265,314.48077,387.7215,356.79755,327.0
2024-10-30,316.0,371.26746,373.9369,303.22968,335.64563,317.55447,362.0
2024-10-31,265.0,330.60822,369.07986,276.44144,345.06186,356.31442,316.0
2024-11-01,228.0,299.11078,311.83838,290.30383,318.47284,315.14496,265.0
2024-11-02,272.0,246.22603,265.67957,259.50183,282.2444,323.1581,228.0
2024-11-03,210.0,240.17854,249.62,211.21379,284.15433,274.01593,272.0
2024-11-04,344.0,254.57811,263.47003,238.59236,232.16595,299.44193,210.0
2024-11-05,469.0,330.06253,328.0223,243.665,299.44238,314.12152,344.0
2024-11-06,338.0,441.22742,499.0029,313.23557,449.6347,348.1764,469.0
2024-11-07,358.0,331.0218,342.4738,272.164,336.12244,365.8084,338.0
2024-11-08,515.0,333.71317,378.00183,281.5054,342.43402,338.37537,358.0
2024-11-09,335.0,429.74545,450.6962,320.81445,445.78857,301.03885,515.0
2024-11-10,257.0,311.70483,322.32104,261.35333,337.3228,235.83835,335.0
2024-11-11,378.0,353.2184,366.08365,321.50665,280.62842,299.21976,257.0
2024-11-12,306.0,358.1066,398.4133,324.269,384.16724,316.2386,378.0
2024-11-13,310.0,342.79327,359.96558,303.35303,335.05685,311.82333,306.0
2024-11-14,308.0,345.78683,342.39853,338.4458,299.55975,334.26428,310.0
2024-11-15,351.0,299.05194,332.44724,271.85104,315.30652,354.34085,308.0
2024-11-16,343.0,314.90955,337.67035,275.6013,337.3558,324.53732,351.0
2024-11-17,288.0,296.89053,307.48303,220.41814,330.7037,255.83223,343.0
2024-11-18,432.0,328.45648,386.6798,285.12192,307.68414,337.04028,288.0
2024-11-19,465.0,388.84985,449.0858,287.04947,398.77878,320.4273,432.0
2024-11-20,335.0,496.00543,478.80658,380.51135,373.2832,323.88507,465.0
2024-11-21,638.0,384.43546,373.90292,346.61444,350.55386,330.20242,335.0
2024-11-22,533.0,635.645,523.84766,391.83463,455.32007,320.5993,638.0
2024-11-23,427.0,442.2059,476.16635,334.7367,437.07443,316.7008,533.0
2024-11-24,305.0,351.7753,345.6473,313.20447,359.78265,263.02835,427.0
2024-11-25,342.0,371.1222,478.50977,319.12143,392.87512,429.50195,305.0
2024-11-26,441.0,334.14072,414.1748,228.05551,363.67212,321.19086,342.0
2024-11-27,281.0,407.8069,428.72086,262.88626,385.95322,327.54193,441.0
2024-11-28,325.0,336.65146,350.06567,330.8545,300.25598,366.40125,281.0
2024-11-29,282.0,378.28632,349.56348,332.9551,322.4756,352.50522,325.0
2024-11-30,232.0,352.08707,316.9516,323.74777,339.23578,309.71585,282.0
2024-12-01,272.0,279.383,224.31982,394.3899,244.63646,229.91772,232.0
2024-12-02,326.0,334.38522,329.9001,338.44943,266.70038,255.62122,272.0
2024-12-03,346.0,340.50058,329.47397,312.93835,295.7578,299.5435,326.0
2024-12-04,295.0,377.57135,336.36758,381.94528,333.68942,322.51007,346.0
2024-12-05,312.0,330.23514,327.76794,336.8462,301.10446,343.48267,295.0
2024-12-06,468.0,332.41986,351.15344,313.94257,325.39374,340.92807,312.0
2024-12-07,249.0,438.0055,441.56326,357.68445,405.6985,320.32132,468.0
2024-12-08,302.0,250.56886,227.53973,346.17908,240.9098,275.91702,249.0
2024-12-09,370.0,411.98438,383.0053,340.93988,359.5879,300.31534,302.0
2024-12-10,459.0,436.98105,394.1716,423.68463,347.10013,338.03998,370.0
2024-12-11,404.0,463.35928,410.7558,398.57233,375.18494,313.43848,459.0
2024-12-12,328.0,423.73096,388.914,356.4523,373.6385,330.39224,404.0
2024-12-13,399.0,366.17413,347.9301,382.8488,357.60825,282.64224,328.0
2024-12-14,481.0,414.329,347.28586,357.59216,349.8787,276.31558,399.0
2024-12-15,369.0,409.2985,382.59506,408.49442,377.42114,218.86452,481.0
2024-12-16,439.0,340.1522,376.18152,340.79013,340.66287,268.3922,369.0
2024-12-17,401.0,415.88065,423.33694,341.47934,421.12115,272.09427,439.0
2024-12-18,321.0,378.61838,367.67624,359.72977,371.2392,243.20776,401.0
2024-12-19,581.0,334.68024,343.1729,283.79434,331.42865,299.0432,321.0
2024-12-20,376.0,552.8857,402.97217,394.50146,399.7597,278.04324,581.0
2024-12-21,420.0,409.55954,371.46088,340.4816,338.1553,339.4444,376.0
2024-12-22,299.0,380.96887,353.3106,310.76364,345.45035,368.43118,420.0
2024-12-23,359.0,382.21146,448.24533,335.4458,385.70685,464.26865,299.0
2024-12-24,615.0,383.33334,364.3864,331.91287,345.7255,339.66995,359.0
2024-12-25,380.0,418.49786,420.39957,315.13174,434.5717,325.0236,615.0
2024-12-26,440.0,354.3635,383.98373,310.23502,383.52325,344.31863,380.0
2024-12-27,419.0,347.81482,387.34848,273.41302,388.56152,297.37213,440.0
