data,real,pred
2024-06-01,220.0,196.53217
2024-06-02,153.0,169.36757
2024-06-03,229.0,193.33655
2024-06-04,194.0,213.89923
2024-06-05,204.0,213.45267
2024-06-06,164.0,213.41312
2024-06-07,201.0,193.52963
2024-06-08,198.0,180.64783
2024-06-09,126.0,171.50102
2024-06-10,163.0,194.84181
2024-06-11,221.0,175.38918
2024-06-12,207.0,204.69704
2024-06-13,203.0,208.53632
2024-06-14,150.0,198.66559
2024-06-15,146.0,179.86397
2024-06-16,176.0,147.82272
2024-06-17,209.0,168.16566
2024-06-18,175.0,199.97086
2024-06-19,171.0,192.87093
2024-06-20,179.0,188.39325
2024-06-21,186.0,195.47319
2024-06-22,176.0,165.05562
2024-06-23,153.0,153.8196
2024-06-24,213.0,196.69537
2024-06-25,217.0,206.29741
2024-06-26,245.0,204.4395
2024-06-27,203.0,227.91145
2024-06-28,228.0,227.21838
2024-06-29,178.0,206.12936
2024-06-30,133.0,183.12772
2024-07-01,219.0,220.24248
2024-07-02,159.0,223.04262
2024-07-03,183.0,181.56908
2024-07-04,190.0,191.23482
2024-07-05,189.0,207.68097
2024-07-06,147.0,181.05554
2024-07-07,158.0,148.55817
2024-07-08,190.0,184.32071
2024-07-09,207.0,192.35002
2024-07-10,256.0,204.14764
2024-07-11,174.0,234.73447
2024-07-12,177.0,188.56534
2024-07-13,167.0,178.27509
2024-07-14,134.0,146.60179
2024-07-15,179.0,171.83264
2024-07-16,188.0,176.13106
2024-07-17,187.0,188.84645
2024-07-18,226.0,195.57137
2024-07-19,173.0,204.05098
2024-07-20,187.0,163.97858
2024-07-21,156.0,166.39368
2024-07-22,198.0,208.9198
2024-07-23,230.0,191.38356
2024-07-24,252.0,207.56357
2024-07-25,206.0,213.52852
2024-07-26,173.0,213.37962
2024-07-27,185.0,179.55539
2024-07-28,156.0,202.15526
2024-07-29,200.0,188.21077
2024-07-30,244.0,190.89911
2024-07-31,184.0,214.82668
2024-08-01,265.0,191.57565
2024-08-02,197.0,213.7149
2024-08-03,195.0,170.90744
2024-08-04,169.0,162.27888
2024-08-05,215.0,211.75642
2024-08-06,165.0,187.79039
2024-08-07,205.0,181.21909
2024-08-08,245.0,204.55977
2024-08-09,313.0,218.82222
2024-08-10,194.0,233.16364
2024-08-11,191.0,187.50008
2024-08-12,259.0,262.30566
2024-08-13,260.0,274.78943
2024-08-14,221.0,234.98882
2024-08-15,249.0,220.82822
2024-08-16,455.0,224.1393
2024-08-17,185.0,410.84396
2024-08-18,172.0,170.37302
2024-08-19,199.0,233.40103
2024-08-20,274.0,214.19997
2024-08-21,238.0,234.54288
2024-08-22,197.0,235.39445
2024-08-23,214.0,218.18765
2024-08-24,264.0,226.94092
2024-08-25,183.0,238.01523
2024-08-26,247.0,268.8133
2024-08-27,220.0,305.52417
2024-08-28,225.0,279.75217
2024-08-29,228.0,242.70303
2024-08-30,191.0,238.94891
2024-08-31,178.0,206.69775
2024-09-01,229.0,218.80682
2024-09-02,215.0,287.8262
2024-09-03,279.0,289.66077
2024-09-04,268.0,324.48715
2024-09-05,217.0,316.78375
2024-09-06,224.0,268.35458
2024-09-07,252.0,256.02493
2024-09-08,274.0,265.75137
2024-09-09,225.0,325.6638
2024-09-10,237.0,270.60492
2024-09-11,251.0,274.78903
2024-09-12,233.0,278.30246
2024-09-13,211.0,280.32617
2024-09-14,180.0,279.83322
2024-09-15,162.0,330.9117
2024-09-16,265.0,485.43326
2024-09-17,241.0,364.71365
2024-09-18,314.0,331.23355
2024-09-19,207.0,401.41595
2024-09-20,245.0,413.8984
2024-09-21,185.0,355.44016
2024-09-22,144.0,339.23624
2024-09-23,210.0,462.39545
2024-09-24,189.0,367.3102
2024-09-25,269.0,385.4024
2024-09-26,221.0,342.2085
2024-09-27,230.0,368.97058
2024-09-28,356.0,353.65994
2024-09-29,225.0,424.92502
2024-09-30,273.0,503.19772
2024-10-01,252.0,402.59457
2024-10-02,219.0,336.2289
2024-10-03,238.0,337.18658
2024-10-04,278.0,341.27753
2024-10-05,289.0,345.80527
2024-10-06,203.0,416.49048
2024-10-07,514.0,500.07343
2024-10-08,636.0,496.23016
2024-10-09,529.0,552.55334
2024-10-10,1059.0,488.95114
2024-10-11,1127.0,567.6803
2024-10-12,682.0,445.19073
2024-10-13,367.0,433.52036
2024-10-14,521.0,394.53726
2024-10-15,389.0,567.1292
2024-10-16,471.0,399.6327
2024-10-17,506.0,421.65726
2024-10-18,533.0,454.89377
2024-10-19,470.0,433.03128
2024-10-20,353.0,412.38077
2024-10-21,391.0,372.12277
2024-10-22,482.0,410.35684
2024-10-23,489.0,366.3033
2024-10-24,491.0,396.45068
2024-10-25,521.0,429.06488
2024-10-26,264.0,390.46484
2024-10-27,433.0,290.17065
2024-10-28,327.0,469.57037
2024-10-29,362.0,365.29486
2024-10-30,316.0,371.26746
2024-10-31,265.0,330.60822
2024-11-01,228.0,299.11078
2024-11-02,272.0,246.22603
2024-11-03,210.0,240.17854
2024-11-04,344.0,254.57811
2024-11-05,469.0,330.06253
2024-11-06,338.0,441.22742
2024-11-07,358.0,331.0218
2024-11-08,515.0,333.71317
2024-11-09,335.0,429.74545
2024-11-10,257.0,311.70483
2024-11-11,378.0,353.2184
2024-11-12,306.0,358.1066
2024-11-13,310.0,342.79327
2024-11-14,308.0,345.78683
2024-11-15,351.0,299.05194
2024-11-16,343.0,314.90955
2024-11-17,288.0,296.89053
2024-11-18,432.0,328.45648
2024-11-19,465.0,388.84985
2024-11-20,335.0,496.00543
2024-11-21,638.0,384.43546
2024-11-22,533.0,635.645
2024-11-23,427.0,442.2059
2024-11-24,305.0,351.7753
2024-11-25,342.0,371.1222
2024-11-26,441.0,334.14072
2024-11-27,281.0,407.8069
2024-11-28,325.0,336.65146
2024-11-29,282.0,378.28632
2024-11-30,232.0,352.08707
2024-12-01,272.0,279.383
2024-12-02,326.0,334.38522
2024-12-03,346.0,340.50058
2024-12-04,295.0,377.57135
2024-12-05,312.0,330.23514
2024-12-06,468.0,332.41986
2024-12-07,249.0,438.0055
2024-12-08,302.0,250.56886
2024-12-09,370.0,411.98438
2024-12-10,459.0,436.98105
2024-12-11,404.0,463.35928
2024-12-12,328.0,423.73096
2024-12-13,399.0,366.17413
2024-12-14,481.0,414.329
2024-12-15,369.0,409.2985
2024-12-16,439.0,340.1522
2024-12-17,401.0,415.88065
2024-12-18,321.0,378.61838
2024-12-19,581.0,334.68024
2024-12-20,376.0,552.8857
2024-12-21,420.0,409.55954
2024-12-22,299.0,380.96887
2024-12-23,359.0,382.21146
2024-12-24,615.0,383.33334
2024-12-25,380.0,418.49786
2024-12-26,440.0,354.3635
2024-12-27,419.0,347.81482
2024-12-28,255.0,379.65054
2024-12-29,267.0,245.4892
2024-12-30,520.0,319.5945
2024-12-31,443.0,424.50366
2025-01-01,255.0,431.32013
2025-01-02,311.0,290.21927
2025-01-03,309.0,322.37048
2025-01-04,279.0,311.80203
2025-01-05,343.0,261.77823
2025-01-06,453.0,330.3562
2025-01-07,356.0,397.83582
2025-01-08,374.0,357.60812
2025-01-09,409.0,355.576
2025-01-10,348.0,325.95486
2025-01-11,289.0,313.44693
2025-01-12,252.0,295.02606
2025-01-13,346.0,335.87314
2025-01-14,419.0,316.73672
2025-01-15,374.0,335.7171
2025-01-16,316.0,318.32465
2025-01-17,338.0,316.898
2025-01-18,305.0,299.41037
2025-01-19,313.0,283.36365
2025-01-20,358.0,341.67847
2025-01-21,398.0,325.90793
2025-01-22,734.0,337.79028
2025-01-23,1017.0,473.54895
2025-01-24,550.0,499.1045
2025-01-25,340.0,479.79953
2025-01-26,247.0,324.65594
2025-01-27,357.0,368.87048
2025-01-28,334.0,372.09195
2025-01-29,483.0,365.2312
2025-01-30,366.0,438.6397
2025-01-31,474.0,380.26898
2025-02-01,290.0,408.10968
2025-02-02,333.0,297.63995
2025-02-03,289.0,325.63248
2025-02-04,346.0,333.5383
2025-02-05,269.0,318.49335
2025-02-06,228.0,295.56335
2025-02-07,199.0,240.77429
2025-02-08,289.0,213.76741
2025-02-09,219.0,253.13823
2025-02-10,275.0,261.82462
2025-02-11,384.0,243.13408
2025-02-12,319.0,299.61435
2025-02-13,310.0,293.73972
2025-02-14,297.0,284.34183
2025-02-15,325.0,266.7437
2025-02-16,281.0,287.44983
2025-02-17,350.0,338.9453
2025-02-18,285.0,324.88705
2025-02-19,273.0,307.73343
2025-02-20,251.0,266.4941
2025-02-21,237.0,281.08514
2025-02-22,220.0,250.59462
2025-02-23,156.0,219.27979
2025-02-24,374.0,242.68512
2025-02-25,378.0,350.8915
2025-02-26,305.0,326.70193
2025-02-27,302.0,306.83173
2025-02-28,227.0,294.18402
2025-03-01,287.0,210.38655
2025-03-02,189.0,246.4644
2025-03-03,206.0,240.8358
2025-03-04,273.0,237.67407
2025-03-05,321.0,267.30008
2025-03-06,270.0,277.8025
2025-03-07,323.0,254.19313
2025-03-08,182.0,271.6502
2025-03-09,156.0,197.40453
2025-03-10,257.0,225.26782
2025-03-11,341.0,265.5044
2025-03-12,380.0,316.79572
2025-03-13,405.0,358.36505
2025-03-14,1022.0,370.7054
2025-03-15,418.0,465.97284
2025-03-16,192.0,368.99442
2025-03-17,272.0,261.43475
2025-03-18,319.0,312.31586
2025-03-19,388.0,354.94748
2025-03-20,440.0,384.7564
2025-03-21,365.0,373.4781
